0.686,8.415,-2.461,-4.583,5.257,-3.079,3.719,-0.757,5.252,-9.181,-1.000
0.908,4.954,-4.176,-8.007,-5.899,6.222,-6.805,6.169,-6.326,7.619,1.000
2.077,1.681,-0.513,-1.620,8.867,2.539,-2.401,-2.684,-6.741,3.896,1.000
8.040,-6.270,6.128,8.481,1.387,-4.291,0.997,6.598,-2.573,8.989,1.000
2.383,6.886,1.247,-2.813,6.483,-9.503,-1.758,-0.266,-7.614,1.244,1.000
-8.254,-2.280,4.281,-1.141,7.851,-4.663,-3.842,-5.574,-8.366,-4.990,-1.000
2.463,-3.881,-0.862,9.026,1.026,-1.679,-6.606,1.612,7.112,8.324,1.000
7.924,1.373,9.357,3.068,-0.997,7.159,-5.456,-2.507,-8.885,3.467,1.000
9.649,-3.277,0.164,2.315,-0.174,-3.773,3.780,6.335,2.996,6.209,1.000
-6.799,3.382,8.167,4.390,8.554,-7.278,-8.006,4.200,8.971,-7.170,-1.000
1.648,4.414,-4.270,-7.882,5.627,-4.789,-6.249,8.183,3.544,0.924,1.000
-1.297,9.954,5.690,4.028,6.265,1.206,-1.908,-7.504,-5.884,7.246,1.000
8.751,-1.082,1.697,9.469,-0.558,-1.684,-4.541,-5.538,4.483,-0.576,1.000
-1.307,7.039,-5.121,-7.837,-9.970,-6.364,7.972,8.759,5.281,-1.593,-1.000
8.942,2.777,-7.564,-0.401,9.626,2.830,-1.151,3.405,-3.232,-3.125,-1.000
-0.785,7.061,7.245,1.478,1.298,-6.659,-9.889,-8.586,-3.980,-0.741,1.000
-1.075,8.229,8.659,-3.737,-7.160,-2.188,5.461,4.285,-8.151,-3.875,-1.000
-1.025,3.122,8.231,8.953,2.636,7.338,0.915,-9.194,6.784,-4.495,-1.000
3.733,8.728,-6.997,-5.039,-4.185,3.028,-7.877,5.745,2.567,0.003,-1.000
6.864,-1.421,4.694,-3.103,-1.823,-2.008,-9.325,-3.506,3.485,3.168,1.000
-8.799,-4.466,-0.231,2.421,3.689,9.154,-9.824,-7.983,0.414,-2.709,-1.000
-9.821,-4.018,-6.045,5.020,-3.292,-4.028,-2.786,-0.611,9.713,-6.064,-1.000
-6.773,9.061,8.325,5.102,0.716,-8.336,8.762,-3.836,-3.710,5.229,1.000
0.169,-8.707,-0.841,-1.778,-0.771,5.473,-9.180,1.770,9.348,1.682,-1.000
-4.707,-7.006,-6.053,-3.744,5.417,3.082,-0.626,-4.560,4.273,3.291,1.000
-5.470,-2.320,-7.406,8.978,-4.199,3.923,6.863,0.905,0.916,1.092,-1.000
-5.154,-8.870,5.793,6.400,1.657,-2.779,-9.691,8.839,9.913,4.787,1.000
9.898,-8.403,2.830,-7.488,1.095,-5.036,-8.423,-0.537,2.958,-3.330,-1.000
-3.253,9.760,-1.051,4.337,-2.956,-9.485,-9.261,4.091,8.769,4.920,1.000
-9.493,-3.767,-4.732,-7.346,-5.081,-1.785,-9.667,4.989,-8.628,9.334,1.000
6.665,-1.970,8.429,8.780,0.585,-4.637,2.346,1.778,-8.098,-4.464,1.000
1.847,-2.281,-0.965,-7.174,-7.196,2.898,-0.951,0.967,-9.969,-5.671,-1.000
6.202,5.057,1.238,-5.928,8.513,-5.837,9.616,9.608,8.647,4.839,1.000
4.598,-6.417,-7.170,-2.674,-9.862,-7.207,-7.291,-3.713,-4.015,9.724,1.000
-1.228,-7.431,-1.226,6.042,8.998,-6.745,-8.715,-9.444,-2.580,8.644,1.000
-8.398,7.995,-6.463,-5.488,5.663,-2.659,0.849,4.073,-7.030,5.406,1.000
1.812,0.513,3.330,5.559,5.158,1.402,-9.924,-1.851,7.248,-1.347,1.000
9.532,-8.351,-7.905,5.586,7.621,-4.399,2.557,-4.935,6.432,7.989,1.000
-1.991,-2.954,-7.619,-5.758,-9.672,0.485,-1.378,2.639,-7.972,4.044,-1.000
-3.400,-7.431,9.768,-4.886,9.787,2.763,5.391,1.930,-6.924,4.984,1.000
3.338,0.110,6.428,7.317,-3.995,-9.827,6.506,9.501,-7.273,-8.245,-1.000
9.702,2.500,-5.261,1.394,1.532,-0.488,2.337,-2.672,0.307,-2.113,-1.000
-2.455,-1.534,0.059,4.581,5.074,-7.920,-4.449,-5.860,-7.294,1.227,1.000
4.235,8.880,-2.230,8.140,5.908,4.916,-0.347,-2.377,-0.964,9.330,1.000
9.511,-2.095,-8.776,0.982,-0.572,0.763,8.895,-3.207,4.683,-6.413,-1.000
-5.321,4.488,-5.470,-5.841,1.140,-1.751,1.911,4.862,-2.083,6.629,1.000
2.417,0.173,-1.711,1.805,-5.689,8.239,-2.493,-7.711,-1.188,-3.624,-1.000
5.262,-1.676,0.454,6.041,-8.707,8.845,4.794,-5.728,3.030,3.582,1.000
9.507,-9.177,-7.739,-2.907,1.403,-1.508,4.431,-1.546,8.273,9.053,1.000
0.636,-2.583,-6.557,-9.100,-8.832,8.979,3.134,-2.284,0.103,0.185,-1.000
-1.826,-7.775,-8.974,-7.326,7.490,8.450,6.916,-3.583,3.959,4.072,1.000
-7.833,-9.428,7.901,-3.009,-9.321,1.810,8.993,9.140,0.031,4.646,1.000
1.576,1.558,5.159,1.497,4.158,8.505,-4.413,-8.399,-3.851,1.840,1.000
-3.695,-3.398,-3.899,-7.083,-1.476,-5.040,3.798,8.594,9.723,-0.400,-1.000
3.937,-0.385,-9.155,-6.292,-8.183,-5.956,-4.472,-2.564,2.782,5.791,1.000
-8.086,2.149,-3.785,-4.673,0.691,-9.463,4.296,-1.310,-2.719,5.277,1.000
-7.296,3.014,1.320,-9.036,-2.080,-3.922,-7.037,-0.471,-2.581,-2.148,-1.000
-9.362,-2.242,8.578,-1.229,-6.235,-8.420,-5.993,-7.047,-3.795,7.302,1.000
-0.578,-4.311,-8.210,-9.031,-2.648,-2.471,-6.150,-6.158,2.470,-3.361,-1.000
5.643,3.409,3.402,-8.051,-3.844,2.051,-5.001,-4.718,-7.864,9.319,1.000
-0.933,9.677,-4.257,-5.516,9.725,7.769,-5.937,-1.146,-9.316,-4.505,-1.000
-3.137,-1.231,3.411,-9.512,3.658,1.633,1.141,-2.314,-4.777,-2.775,-1.000
4.467,1.196,3.904,-1.090,9.260,-8.510,-9.153,-5.153,-8.818,6.006,1.000
9.151,-1.792,8.172,-2.897,-7.841,7.733,5.032,-8.350,-5.863,-1.153,-1.000
-9.205,7.417,5.017,-6.990,-2.471,0.395,-0.202,-3.145,-0.665,3.530,1.000
-2.143,-0.886,-2.238,-9.557,9.058,1.266,7.116,-6.252,6.266,-0.225,-1.000
4.242,-7.222,2.026,0.243,-9.420,-9.749,-3.610,-2.523,-8.224,-3.586,-1.000
-9.471,2.955,-2.013,5.750,1.671,-5.776,0.518,-1.698,9.270,-7.808,-1.000
-6.191,-7.498,0.952,-9.030,5.415,-3.374,-9.308,-8.824,0.199,1.270,-1.000
-7.486,3.605,-9.821,-3.635,-2.134,-6.597,-9.913,8.869,-8.200,6.032,1.000
-7.155,-2.869,-9.727,-7.793,8.283,-9.784,7.998,-8.702,6.560,1.699,-1.000
-4.110,-6.905,-6.955,3.838,-3.946,0.304,-8.696,-3.350,4.493,8.853,1.000
-2.893,-6.859,2.490,8.934,2.042,-2.075,3.387,-9.685,-3.177,4.765,1.000
7.665,0.283,5.027,-1.720,-1.082,4.089,-1.584,7.903,-6.780,4.477,1.000
6.217,-7.030,-8.197,-9.630,8.681,-7.796,4.162,-7.372,6.552,-5.349,-1.000
-0.340,-8.988,9.838,-5.682,3.106,2.753,6.409,9.564,6.196,5.884,1.000
4.115,-2.000,7.641,5.857,-4.129,-8.426,-0.721,-3.515,-3.828,-1.520,1.000
5.520,-9.119,7.581,-6.413,-6.169,0.129,-6.924,-2.824,3.674,-5.706,-1.000
3.105,-3.238,-2.445,2.611,2.004,-5.452,9.088,-1.139,8.655,6.501,1.000
-2.384,5.788,-0.910,5.878,-5.479,-6.544,3.465,9.822,6.389,4.936,1.000
-6.855,1.805,7.579,-3.976,5.110,-5.981,-3.900,8.882,3.097,-1.598,-1.000
-1.710,6.051,2.324,-1.532,-9.640,-8.496,1.815,-9.752,5.973,7.441,1.000
4.663,-6.011,4.045,-9.537,-7.954,-8.474,-6.252,5.796,3.213,1.311,-1.000
-1.588,-0.818,3.633,9.480,-2.680,-8.544,2.901,5.014,-6.988,-3.414,-1.000
7.248,-0.393,-2.878,8.179,-7.243,0.213,-1.442,-9.077,6.106,3.010,1.000
-9.105,-1.015,6.693,-2.018,2.786,1.915,-5.694,1.321,1.517,1.599,1.000
4.503,-5.036,8.609,8.848,-3.228,4.213,6.278,-4.815,0.420,8.811,1.000
0.070,2.192,-0.241,7.111,0.954,-8.855,-4.788,-6.917,-2.517,-1.233,1.000
-3.254,-1.602,2.800,-5.138,-5.030,7.651,-1.906,4.350,3.188,-4.744,-1.000
-8.428,-8.051,-2.883,4.266,1.271,3.288,-0.138,5.574,-8.685,-1.609,-1.000
-3.307,-3.772,0.704,9.352,-9.173,5.733,4.358,7.393,3.876,-2.602,-1.000
-4.315,-2.193,1.009,-5.788,-4.683,0.007,-6.008,-9.995,-2.425,-0.791,-1.000
-8.519,-1.414,-3.000,0.068,8.112,1.011,-7.100,-2.166,3.288,-6.985,-1.000
0.492,6.516,4.083,-6.697,6.062,-5.160,3.545,6.387,-4.271,3.967,1.000
1.657,-0.480,-3.940,-6.098,-1.860,-6.275,2.454,8.062,-6.867,3.392,1.000
2.691,-6.161,-4.651,6.397,6.936,1.244,-1.104,6.642,8.341,-7.904,-1.000
-9.382,-2.682,-1.449,-6.051,-5.135,3.463,-3.811,9.279,-3.880,6.159,1.000
-9.366,4.438,-7.700,6.319,3.989,-0.784,8.455,0.880,-7.757,7.047,1.000
-4.083,5.896,6.074,8.120,-8.737,0.070,-4.143,0.847,2.471,-6.537,-1.000
-9.157,3.982,-4.354,-1.536,-8.942,-7.659,-3.590,0.637,-4.530,-5.347,-1.000
-4.466,2.324,8.513,-0.122,-7.000,-2.546,-1.981,8.915,2.955,-1.662,-1.000
-7.580,3.295,2.681,-1.759,4.803,-6.772,-7.584,3.531,5.314,8.524,1.000
1.522,-4.070,4.658,9.812,6.905,-3.766,-7.617,-4.813,-0.385,-2.362,1.000
0.922,-5.178,-5.064,6.970,-7.470,-4.322,-1.463,3.604,-3.967,-5.371,-1.000
-5.822,-8.872,-4.402,7.695,5.004,-8.855,0.207,6.732,-2.656,-3.832,-1.000
3.682,8.779,-6.352,-2.665,-6.976,1.355,3.353,4.951,4.582,3.075,1.000
-5.888,-4.404,-4.361,7.194,9.617,-5.743,-6.878,-6.020,-9.625,2.038,1.000
2.718,-0.549,-2.608,-9.935,-2.015,-9.546,-2.823,-5.530,-8.130,8.633,1.000
0.313,-9.513,5.633,9.775,4.082,8.391,-3.451,4.912,-6.397,-6.892,-1.000
5.819,9.558,-9.229,5.636,2.405,3.842,4.228,-3.379,-8.971,-5.009,-1.000
2.817,-7.144,-0.196,5.515,9.973,-3.291,6.557,-1.029,-3.545,8.484,1.000
9.672,-7.928,-4.961,5.624,-5.387,7.966,1.108,-5.990,-4.908,7.124,1.000
-0.236,-6.510,1.885,-2.303,-8.740,-2.279,1.916,-5.398,-2.515,-0.574,-1.000
8.726,7.364,0.332,-6.035,-3.735,-3.505,2.701,-6.341,-1.197,-5.995,-1.000
-4.344,9.453,0.502,4.263,-9.147,-7.608,2.670,-2.050,-7.518,8.119,1.000
-5.701,5.721,-0.891,7.974,-1.737,1.021,1.222,4.677,-4.780,3.177,1.000
-5.842,4.860,-6.657,-7.279,-9.302,0.862,7.355,5.972,-4.460,-5.830,-1.000
-1.232,2.633,2.360,-6.152,-0.876,-5.581,1.672,-1.878,-8.797,-1.000,-1.000
-4.929,4.385,1.231,6.201,-4.533,-0.564,-2.420,-7.345,7.439,7.991,1.000
3.867,-8.316,9.458,3.144,-5.896,-7.136,2.021,-1.818,1.581,2.395,1.000
-8.442,2.355,0.764,7.138,8.522,-1.339,1.762,-6.970,-2.389,-0.544,1.000
8.055,-1.762,3.237,-1.628,6.736,4.218,0.254,7.563,-3.112,-5.833,-1.000
-8.288,-1.541,7.524,3.958,-2.591,9.005,5.440,-2.109,-4.884,-3.502,-1.000
0.403,8.034,4.930,0.042,2.913,-8.279,-0.794,5.769,-3.309,4.582,1.000
-9.038,-3.393,-7.098,-7.275,-5.680,-6.294,-8.458,-0.063,-7.685,8.826,1.000
5.658,-4.030,9.420,-6.314,-2.981,-8.097,4.435,8.054,0.202,-8.102,-1.000
7.428,7.223,8.542,6.933,6.250,-1.633,-5.357,-9.773,-0.416,-3.328,1.000
2.455,3.096,6.574,8.453,2.356,-6.854,5.557,-9.879,5.629,-9.375,-1.000
0.040,8.971,-5.495,-1.088,-5.654,8.120,5.576,9.135,5.424,-3.233,-1.000
-3.971,-5.799,0.523,-6.352,-3.920,3.709,4.813,7.640,5.374,-3.227,-1.000
-1.062,4.566,4.166,1.454,-8.339,3.926,0.592,-6.466,-8.606,4.246,1.000
-1.031,-9.896,1.238,-3.620,9.090,4.519,-4.675,4.254,5.399,-8.504,-1.000
-8.299,9.477,3.195,8.059,1.867,-2.984,7.344,3.019,4.254,0.461,1.000
9.739,6.547,-5.985,-5.547,-7.613,-8.899,-8.193,3.904,0.608,-8.325,-1.000
-7.597,-7.685,-3.710,8.730,7.291,-4.050,5.926,8.855,-2.727,0.841,1.000
-7.487,6.834,2.535,-4.463,2.830,-7.054,-9.653,-4.528,8.061,-5.400,-1.000
4.163,0.085,-2.187,6.889,-4.547,0.886,0.437,0.695,2.107,-9.523,-1.000
-2.917,-7.084,7.118,-1.442,-7.181,-4.797,0.735,1.621,-9.147,3.033,1.000
1.142,-8.079,5.503,-4.896,-6.865,7.346,5.457,-3.905,-1.590,5.470,1.000
8.420,-1.220,-7.566,-0.211,-0.303,-7.930,-3.702,-0.243,3.675,5.760,1.000
3.303,3.445,-9.472,-8.548,2.595,-6.801,7.200,7.008,-6.625,-1.761,-1.000
-5.414,2.639,8.738,3.134,-1.312,-6.904,-0.860,-3.377,-1.070,-7.499,-1.000
0.611,5.921,-5.384,1.164,-4.419,8.434,-6.005,-7.020,6.304,3.953,1.000
3.367,5.944,5.457,-8.198,6.796,9.811,5.197,-2.900,-2.612,-1.649,1.000
9.511,-1.093,3.784,-3.870,-7.856,-6.863,8.536,-3.787,5.563,0.250,1.000
0.353,-9.513,-8.328,9.193,7.308,0.431,3.966,-3.371,1.197,7.243,1.000
5.600,-1.178,7.366,3.383,8.908,9.553,7.280,3.714,7.377,-7.320,-1.000
-1.083,0.323,7.456,-5.949,6.757,-3.927,4.515,0.115,7.521,-5.942,-1.000
-6.540,-7.807,5.577,-3.758,-9.808,9.400,8.528,-3.405,-0.301,9.207,1.000
-9.756,-0.158,-7.478,-9.194,1.969,-7.017,-9.152,6.579,-8.758,3.713,-1.000
2.553,-8.844,-0.788,5.712,8.483,-4.499,3.977,-8.604,-3.270,-8.546,-1.000
3.908,9.566,-9.443,8.273,7.656,4.417,3.122,-7.861,-4.762,2.439,1.000
-4.309,-7.125,3.472,5.484,7.774,-5.720,-7.557,0.377,0.810,0.485,1.000
-0.178,6.618,-2.747,-6.133,-5.744,-2.074,-4.096,8.990,6.569,-7.963,-1.000
9.214,-6.031,-5.979,2.329,-4.095,7.122,-3.037,6.877,3.871,9.211,1.000
-8.745,5.855,-6.911,-3.724,0.211,1.072,5.991,-8.752,-1.159,2.241,-1.000
8.491,2.816,-9.846,-5.158,-0.886,-2.280,-4.369,-1.059,6.061,5.980,1.000
-4.419,-3.864,-6.804,9.599,-1.324,-7.657,8.212,6.800,5.277,9.071,1.000
-6.077,-2.563,4.604,0.968,2.591,7.173,1.912,2.829,6.227,3.339,1.000
-6.548,-4.226,8.197,-5.351,6.246,0.866,-6.633,2.372,3.640,-4.872,-1.000
-7.458,-6.108,-2.191,-1.382,-7.981,-4.386,-2.595,-5.384,1.402,3.521,-1.000
6.984,0.845,5.133,-7.796,3.462,-0.641,5.647,6.860,-0.557,4.017,1.000
6.240,-7.848,7.695,6.491,8.420,0.874,3.513,1.532,-0.438,8.104,1.000
0.486,-7.835,-0.891,3.739,7.682,8.460,6.725,2.234,0.857,-1.184,-1.000
9.296,5.100,4.745,-7.825,0.976,3.414,-6.418,-0.871,2.505,3.017,1.000
-0.156,-3.144,-6.400,7.558,9.721,-7.173,1.515,2.489,-8.049,-0.337,1.000
9.435,-7.971,2.510,-5.640,-3.480,6.227,-4.155,-0.265,2.480,-8.294,-1.000
-9.152,-8.174,2.724,1.491,6.587,2.945,-0.197,8.863,-9.783,-9.297,-1.000
5.153,-3.328,-6.310,-3.034,-0.595,-1.597,-3.900,5.226,-3.808,-6.226,-1.000
-0.175,-3.907,0.398,-0.948,5.251,4.511,1.214,0.019,-6.909,-5.932,-1.000
-1.256,8.614,-5.625,0.007,8.593,7.498,-8.694,-0.214,-0.726,7.093,1.000
0.565,-7.681,3.366,-5.959,6.777,-2.226,-0.007,-1.567,-2.357,-2.032,-1.000
8.695,2.619,1.818,-0.762,0.263,-6.809,5.286,-5.797,-7.060,4.942,1.000
7.170,-9.219,-4.929,-3.011,-8.952,-5.742,-4.417,-4.019,-1.406,-4.179,-1.000
6.764,6.474,-2.702,-6.533,-1.437,7.268,-7.383,0.084,6.524,8.600,1.000
9.841,4.695,-6.753,9.297,1.864,-0.231,-2.165,9.523,-1.192,3.220,1.000
7.531,-2.292,-6.521,-3.831,-8.556,-5.688,-0.386,-0.881,-1.648,-0.385,-1.000
-0.878,-9.343,3.891,7.828,8.338,0.425,8.698,6.934,3.407,5.497,1.000
-8.171,-2.319,1.247,3.052,-6.635,-4.660,-4.822,-5.128,-6.553,1.804,-1.000
8.448,9.676,-0.336,-8.257,-9.771,-2.194,-7.422,8.284,5.935,5.660,1.000
1.869,-6.369,3.346,-8.004,7.298,8.133,5.316,-8.095,-7.153,-4.545,-1.000
0.084,-8.053,7.216,-7.440,2.704,-0.842,2.777,6.279,-2.114,-4.865,-1.000
1.469,-0.589,-2.774,4.973,8.965,2.160,5.391,-0.933,1.614,1.770,1.000
5.134,-0.983,4.553,-4.944,-3.694,3.933,2.583,1.905,-8.523,-3.001,-1.000
-4.869,4.327,-6.125,7.486,0.593,2.031,9.384,3.357,-9.442,-9.957,-1.000
-1.455,5.165,2.393,-2.652,-4.854,1.104,9.345,8.709,-5.863,0.272,-1.000
-7.392,8.633,-3.573,-2.054,-6.798,-3.887,5.295,6.560,-2.692,-8.021,-1.000
-0.435,1.958,-6.751,-3.687,7.358,0.046,6.668,-6.729,-2.172,-9.993,-1.000
-6.764,-2.486,-7.008,-7.805,9.848,-7.311,-9.668,-0.237,2.351,-1.863,-1.000
2.490,-7.976,3.980,5.049,5.255,-4.712,-2.426,-7.167,0.155,6.413,1.000
3.499,-2.174,8.696,0.257,0.902,8.543,2.910,-1.998,-9.340,5.850,1.000
-9.609,-9.636,8.516,3.201,0.600,-2.183,-0.878,-6.214,9.634,5.309,1.000
-7.173,1.458,-1.648,3.375,-4.194,3.836,-8.858,-9.199,-1.241,4.503,1.000
-9.639,-5.293,4.678,-1.658,6.872,-1.252,-6.979,-9.636,8.452,3.167,1.000
3.536,3.359,-6.949,-1.017,-1.558,9.073,4.137,9.043,7.438,-7.442,-1.000
3.852,-7.565,-7.915,6.231,-6.661,-0.685,-5.425,7.581,3.978,-1.442,-1.000
-2.790,2.595,-0.243,-5.958,4.336,0.723,-1.257,-5.756,-0.026,1.615,1.000
-9.935,-7.240,6.390,4.985,-9.824,-5.964,-7.818,9.089,-3.239,-8.042,-1.000
-0.458,-0.719,6.660,-8.824,8.058,-4.436,7.766,-6.364,3.499,0.471,1.000
-0.536,-6.260,1.752,1.863,-8.231,9.244,-7.115,2.192,-5.560,0.708,-1.000
-0.316,-7.013,2.068,-8.823,0.296,-4.211,4.225,-4.001,-0.608,8.712,1.000
7.504,-4.788,3.946,-2.663,3.236,2.478,7.465,-2.175,0.391,0.862,1.000
6.813,7.184,-6.402,3.962,8.571,-9.658,-8.675,2.320,-7.882,-8.600,-1.000
-6.589,5.740,-1.457,-3.298,-8.480,-8.797,-5.841,-0.767,-9.215,2.874,1.000
4.755,9.227,-1.017,2.962,-3.742,7.585,-6.341,1.965,-2.756,7.078,1.000
-0.758,2.146,5.954,-3.363,-7.621,-8.691,-0.301,6.746,3.903,-3.303,-1.000
-2.565,-4.701,-6.447,1.613,-2.800,8.182,-5.175,-0.075,-7.611,-6.034,-1.000
6.886,-8.491,-2.119,-0.026,2.207,-1.236,-0.166,-6.042,-5.172,-9.065,-1.000
-0.367,-1.817,-7.419,2.778,-3.488,-0.255,5.838,-5.145,-6.442,8.716,1.000
6.287,0.955,-8.221,5.017,-0.181,-0.471,3.059,8.242,-5.522,0.727,1.000
9.015,-2.741,6.695,5.179,-5.461,-7.078,1.428,4.281,1.525,2.951,1.000
9.612,0.630,-1.608,-4.108,-9.707,-6.842,-9.803,-2.214,-3.428,-4.389,-1.000
-1.589,-7.724,-2.426,-9.996,-5.148,3.754,9.798,5.941,3.812,-1.662,-1.000
-5.044,8.847,-2.362,-5.009,6.407,8.406,5.407,6.904,-6.519,-0.779,-1.000
4.136,-5.818,2.144,1.850,4.254,-9.698,6.682,9.204,-5.414,-7.473,-1.000
-0.258,0.140,-2.564,5.096,-4.107,-3.028,9.904,7.020,-2.183,-0.830,-1.000
4.639,8.173,9.388,-5.277,-4.134,-0.155,-5.056,-6.696,5.131,-7.287,-1.000
-0.083,4.644,3.074,1.672,2.992,-6.971,-6.960,-1.811,3.729,7.213,1.000
-1.089,-8.319,-3.597,-0.730,-9.451,5.882,-1.983,-4.256,5.658,9.374,1.000
-4.552,3.156,8.910,-0.776,-0.258,-2.767,-0.108,-5.516,0.132,-3.766,-1.000
4.427,5.159,-4.761,5.609,2.124,5.292,8.250,0.820,-7.155,0.666,1.000
-7.507,-8.484,-6.151,0.194,-3.616,7.424,-5.650,4.616,7.157,-2.758,-1.000
-8.169,4.069,6.041,3.430,5.206,-4.808,-7.297,3.107,-9.936,-2.442,-1.000
-8.407,0.332,7.471,6.479,-9.432,7.828,4.068,0.663,-5.942,1.372,1.000
9.242,0.064,-6.542,-8.950,1.070,-9.044,-5.930,-0.105,-3.262,-3.695,-1.000
7.044,6.071,7.178,1.441,-9.985,9.764,8.707,-2.973,-1.485,0.605,1.000
0.426,-8.325,6.038,2.713,-7.109,1.000,0.548,9.992,0.485,5.123,1.000
-5.708,-4.747,-4.379,-4.132,7.071,5.970,8.807,-4.510,-0.902,-3.156,-1.000
4.925,-0.129,-7.609,5.020,-4.172,1.499,0.514,-7.970,-7.914,8.530,1.000
7.522,-6.624,5.398,-9.169,-1.504,-0.978,9.521,8.126,7.656,-8.177,-1.000
0.927,9.195,0.314,-0.173,7.116,2.412,9.543,-5.480,-0.276,6.392,1.000
8.235,-2.081,4.250,-9.878,9.686,3.081,5.406,-5.486,9.502,5.915,1.000
-1.208,-0.202,-6.359,-4.590,-9.501,-5.548,-9.236,4.344,3.597,0.845,-1.000
5.492,-0.834,0.427,-2.053,-3.766,-8.913,-6.289,-8.433,-5.047,-8.178,-1.000
1.717,-2.801,5.862,-5.769,-2.976,-7.045,3.234,-3.330,6.037,4.449,1.000
9.345,-9.117,2.304,-2.508,7.131,-8.323,-1.261,-3.551,-0.501,9.342,1.000
0.122,-7.226,-5.831,2.763,-1.822,-7.472,0.401,9.035,0.868,5.971,1.000
-0.296,3.070,2.770,-3.894,9.701,1.715,-4.800,7.920,4.674,-5.546,-1.000
-8.544,-8.866,3.426,7.073,-2.598,-7.708,-1.721,6.896,-4.634,-8.575,-1.000
0.574,1.777,0.956,3.918,-6.046,8.430,5.103,8.864,8.968,6.157,1.000
-3.759,-1.067,8.228,-6.279,-8.671,-5.815,5.944,-7.766,4.523,4.149,1.000
9.725,7.500,-6.924,2.371,1.263,-2.352,-2.635,-5.256,-9.679,-9.072,-1.000
0.694,1.024,0.070,6.475,7.306,-4.928,5.670,4.182,-4.828,8.045,1.000
-7.522,1.112,7.912,-5.462,3.665,-5.276,3.382,7.917,1.302,9.520,1.000
1.063,-3.824,2.465,3.183,-9.833,-4.323,0.114,2.758,-3.958,-9.001,-1.000
7.672,2.878,7.045,8.040,7.080,0.691,6.186,7.546,3.240,9.156,1.000
2.401,8.746,-1.259,7.912,-4.788,3.473,6.866,6.542,-9.488,4.115,1.000
5.160,0.446,1.615,1.265,1.940,6.811,-7.186,0.484,-6.962,7.323,1.000
1.282,3.977,-1.374,6.409,6.734,-4.343,-5.653,-4.762,5.298,-2.320,1.000
-3.010,0.038,-5.091,-2.069,0.806,-6.476,5.842,-2.604,0.159,0.978,-1.000
-8.017,5.194,4.968,8.467,-6.151,-5.826,5.477,-3.182,-0.812,0.613,1.000
7.734,8.618,2.680,-8.432,-0.778,-7.395,2.635,4.261,2.084,-3.608,-1.000
-2.173,-0.106,-6.530,-5.764,-0.570,3.982,9.033,2.540,-8.102,-1.499,-1.000
-6.934,8.704,-4.666,0.781,-7.367,5.383,7.816,-5.827,-0.654,-6.643,-1.000
-7.158,2.432,6.488,0.389,0.505,0.491,-9.638,6.546,-5.688,8.601,1.000
3.144,7.222,-7.065,-6.871,-2.752,-4.681,0.199,3.566,8.126,-4.057,-1.000
-3.441,-6.061,-0.170,0.566,8.049,-1.324,1.586,5.780,-1.266,-6.651,-1.000
9.157,6.530,-5.561,-6.101,8.580,3.885,1.247,8.127,-3.743,-0.078,1.000
1.708,1.539,4.341,7.943,1.164,4.031,-7.947,4.223,4.570,-3.157,1.000
1.065,-5.417,9.570,-6.707,0.187,4.409,-2.991,3.349,-0.661,-6.023,-1.000
0.305,8.411,-8.377,0.794,-1.540,9.990,-4.082,-4.772,-7.123,-4.099,-1.000
7.094,2.651,-0.179,-1.893,3.703,-6.490,9.266,3.685,-4.805,5.122,1.000
1.668,3.607,1.936,5.080,-2.645,-3.777,0.415,-2.035,-8.032,0.785,1.000
-5.296,-6.070,-7.402,2.436,-1.331,-8.223,8.781,7.319,1.369,2.395,-1.000
2.938,1.849,-2.333,9.676,6.577,-0.667,-1.916,-3.280,0.089,-5.689,-1.000
-6.100,2.607,-5.588,-5.374,3.896,-9.963,4.796,-3.312,-6.464,7.591,1.000
9.666,8.006,-2.466,-9.592,-6.207,3.500,-2.238,0.716,1.330,-7.465,-1.000
-6.916,9.138,-8.660,-3.947,1.594,-1.780,-0.293,0.648,-2.829,5.688,1.000
-1.254,7.320,-4.484,-5.860,6.797,0.785,7.772,5.882,9.761,-4.675,-1.000
9.712,-4.384,-6.263,1.188,-6.399,6.215,-3.801,-3.786,4.022,-0.855,-1.000
8.518,0.467,-1.874,-7.737,-8.810,-6.765,-3.837,2.420,-4.146,-1.797,-1.000
5.187,-8.763,-4.516,-8.769,-9.577,5.141,-5.244,-6.343,-7.493,-9.585,-1.000
-5.419,5.754,-8.991,-6.951,-5.371,-6.272,-9.787,4.054,-1.392,-8.425,-1.000
-8.445,-7.501,3.729,-4.995,-4.193,0.961,-0.756,-3.903,-4.340,-9.479,-1.000
3.898,7.776,-9.417,5.267,4.973,4.602,8.370,-6.398,9.424,-4.921,-1.000
-8.936,-3.721,-6.049,6.840,-4.168,2.056,-8.873,-4.422,1.978,5.544,1.000
-2.508,-7.308,-0.035,9.364,-6.872,-4.698,2.004,8.989,0.745,0.238,-1.000
5.556,-8.759,-2.047,6.066,-2.657,2.148,-6.120,1.184,-0.307,6.138,1.000
8.484,8.716,5.411,0.197,9.393,-6.824,0.664,-0.909,1.052,-5.045,1.000
-0.108,-4.763,-4.959,-3.840,1.364,-9.364,-6.954,8.623,-7.369,-3.133,-1.000
3.064,-9.596,4.025,-8.041,-7.554,9.062,0.860,-7.593,-1.260,-6.842,-1.000
