-63377,-25418
70210,97264
-40786,50671
-93767,-10802
-25802,69156
-22965,285
71304,10374
84508,48552
-48649,-45516
15659,-22730
-34545,50722
-5082,-1306
48619,33036
34164,80374
-87222,-33142
80364,-40886
44185,23620
-11341,-63504
-65530,-57571
-16812,61271
-99857,-78256
9308,35462
12861,-61023
-86987,-25642
-22661,7944
993,-49772
73715,43830
49703,-35767
49143,-92472
69587,62372
-52580,-90938
-32494,-40495
92826,-39216
-71297,7277
-79293,-75960
81729,59053
-76963,510
48874,-54403
44933,66256
-75556,-77311
96981,99865
-58371,51660
-50051,3692
-2752,-4675
-41451,-45498
43300,92632
14838,-36111
42205,-9410
-79838,6644
-37225,56676
85657,-17533
78586,81959
19741,-75870
-671,74493
65140,30278
63156,-13701
-71759,-72567
20933,-96317
58114,-26852
49717,-96538
-98036,-5711
-61320,-73668
-23041,68971
-12249,91481
78459,-60774
86057,47548
20473,-88882
45795,2899
78873,-76243
-27632,28530
-59262,-67468
6056,-87666
85441,11701
-58010,-71124
96404,-26344
-16727,-59762
-46267,-99964
46148,62000
6822,80614
-24977,-11869
-23519,-26833
-56568,-27039
69029,-42425
-85652,67019
-27496,95176
-78083,-57142
82716,33202
-91898,-11850
-54414,-17442
-29752,69310
78197,473
-3208,-54196
-58117,42409
-36369,-13564
79857,-16811
-98603,86253
-65223,-70576
53548,-96032
-64886,-15197
1468,89360
-41240,46154
74650,-37618
64697,-68985
99764,97823
-25091,70580
1619,34719
49700,-46096
-20017,80510
86331,-46859
-14463,70730
-91556,-16174
-68489,-82863
-27730,87092
-88229,64714
68672,86491
77997,27406
-88221,97303
-59501,25850
-82526,-14183
14615,-44597
-12602,65866
-82238,85892
55145,90915
46785,-66617
-70955,-63927
23166,89541
59641,26414
64046,9287
-26275,29321
61987,98047
-87864,62619
-81850,82672
61117,11824
9396,-37427
79025,-11209
-62628,-46808
66492,-71457
-87472,53410
20006,21802
-87986,-56445
-53293,-6129
-56059,58936
-48150,17215
19857,82713
38983,50403
84426,61866
31115,45403
26729,69076
-19640,23178
-28432,22704
-9202,-98064
67787,12629
-21997,70815
77935,-9622
62290,-32339
64450,-82966
72979,78977
-32251,-11059
-87347,78716
-46627,5435
-81486,-9399
34262,-97173
88983,-46435
31262,59733
-16728,-58926
-51679,28563
-29802,38734
39948,-80585
-2257,47869
64074,95221
-34007,51480
-81187,-58691
66352,-64998
-14664,82164
-48610,-46080
21179,-62114
15425,-12911
92289,82482
-87324,-61976
43887,41804
80402,52729
-60963,-45571
79534,-40985
64321,92244
33189,-57321
31335,-23882
7108,33546
-70392,-25168
23075,36626
-25217,95064
-12253,33785
19833,39487
75594,-50500
-76817,74505
97148,55313
71451,-71984
-11679,-49444
66324,11416
-41471,1969
2187,95203
50247,55983
-23935,-51410
-46747,-82264
-47479,60689
16525,40639
-11376,85130
-10704,-19503
95740,-48965
58272,47986
-57706,-18877
89714,7845
-88290,-68249
-95210,93923
-58303,13112
-41143,-73972
-26794,6200
70013,-52515
88352,72005
-87240,83978
-18085,17008
89490,-31803
-55428,98836
-90487,36223
-98555,-64228
-56006,-52831
34688,47279
-73629,11091
40869,-92075
-23023,11431
-27567,95045
92520,41767
-82486,93281
-48868,79925
-17476,16034
40786,42668
49596,68737
-92513,37657
56269,-67506
-36606,-71920
-17116,-30885
-82419,62547
-30125,-99008
-74115,-52453
-39135,-93627
89243,35389
54026,70322
64261,53883
-77043,15289
-59338,-46240
18520,83224
-97862,67329
-45637,86065
32180,77280
-59850,52911
37144,21581
-78543,49534
-10601,-40360
-74592,44252
3955,80292
-48645,-91186
-68014,-31502
-15657,-52320
11738,-85861
-39868,-10315
47116,-85872
-31965,80808
-91062,-9785
-18363,5569
-35564,94279
-28337,59735
-89156,4892
49702,-36089
-84052,67641
-41491,-87788
-16686,-58947
39956,-43162
-54181,46600
59797,14074
52159,24785
-31849,-48656
-53794,-66086
41756,-52131
-18711,-81793
88997,70969
30738,75892
-79319,38276
56160,-52722
39494,23157
-78444,-37727
-58732,-9621
86696,-67313
-59059,-54563
-91895,-91385
8480,-40361
-99124,-5320
15179,-31259
-10772,65758
69302,-71452
18683,-82511
-89341,81277
37518,80751
-74272,-53088
88304,1561
-92204,10125
41091,27666
53167,14558
40230,6294
-21047,83821
78705,-96812
-6050,-58533
23118,16551
-73852,48245
67050,5286
-10646,91553
84329,97191
54080,59682
-56981,45451
-71741,-68723
-77404,69800
-55057,-89690
-55619,28852
-55610,-11624
-10590,-97336
-38059,-70392
63642,23588
17456,86730
74240,27718
47095,83987
40420,48158
70866,-24269
-73216,-27717
-74300,85332
-8514,-18410
-42099,-96781
34174,-82398
-53667,41180
-58195,79882
21974,65986
22464,-2993
99004,-45023
97955,-7079
44568,40604
65679,52602
-26889,98312
-70787,43960
56498,-8605
29289,2773
98297,-28958
55007,-3085
94089,42245
-70828,63631
43612,47492
-42505,89612
20613,-29789
-6373,33575
13727,77633
83070,37865
-16675,52555
-82244,10464
53493,-86498
-25578,14987
-2299,-60122
-41427,3639
22436,90290
69832,-76346
27719,93722
-425,72125
84328,-88726
-30563,62036
-95584,-45142
-90337,-96363
59230,-29113
94178,26513
48331,-27609
-44243,2652
42816,99733
-80378,43716
82796,74979
56934,-14695
-69637,-7082
-15783,-73175
90969,-81650
-62103,-3649
-45317,86058
-89246,-10578
-70314,-37852
-83894,-51160
42303,88051
-85996,-31461
4829,73793
55633,86040
-85701,-32510
32269,-45767
-13027,5224
-21163,19750
20878,12926
99263,-75171
-74440,13403
-60401,-5434
77553,-46059
-87966,96789
-83346,-57401
17167,-50010
-92416,90225
-79293,48614
-20168,2331
7542,-8978
-56823,-38295
-22866,42656
82756,81624
-27573,-11077
8341,54892
-63434,13613
-31699,-78891
70255,-18915
92866,-32804
7335,-48181
77523,-6803
49942,15159
-72052,70873
-99081,-94264
58251,46825
2799,-53713
-53793,56182
40725,35644
30149,-67481
73632,-49993
-30444,95075
-33871,54376
-41246,69573
-97333,-26070
-44064,35353
71565,-13665
-69780,30789
10499,35822
-87801,89498
69244,1289
92558,-11351
-39780,-80716
-53357,-10427
87020,63404
68429,-17415
55958,20002
1520,-82664
16488,-76537
17293,98295
-15894,30776
66618,27236
-68952,73331
-78130,-44765
4646,33196
10564,-85064
-67257,-89026
-70125,73392
-87949,77614
-13496,96277
-2029,79641
-98949,-74439
-47713,-68987
-31484,62692
-97309,4017
40165,58442
69847,21679
-15885,53429
62198,88255
97983,32805
-13362,47249
92435,-49764
-12951,-80698
-58512,55025
-59515,41398
51194,40391
88863,-54522
72096,83686
-18659,-6409
90277,12903
-6151,27361
41456,37484
-1868,-85611
-26869,95993
22757,-87655
30690,-43687
-57204,-7905
11742,63574
91261,-64839
76751,-94787
94266,88555
26361,-22346
-18817,-73576
-11240,65062
-98639,71597
-33034,53703
53909,77872
29221,39519
-10396,30255
88055,-12645
95718,-699
-1564,-5418
-11662,16644
59531,44278
-75901,4731
65472,-39581
49257,-19494
17364,-32210
-39403,-46489
17018,-12233
14975,-79330
-58706,-71067
-88579,72100
-54093,12948
97803,-79889
61278,26144
-91402,-3693
8480,71003
-47061,84265
1823,-34882
16422,90516
-90883,46686
75163,-82017
-3210,-27326
-61158,-15056
96267,97153
80527,56030
25562,11078
-26208,26550
85672,-81887
79702,34179
-89589,-93844
-82378,11576
-52276,98164
-33123,-46928
70858,-34261
-96985,99685
-48307,32363
44251,-56129
-82299,13698
72401,-29614
-66668,-91257
-9686,80554
-43245,-50235
9547,-93100
94288,-72546
-70241,-49969
73664,-23954
-2316,87589
18181,-93058
-99322,-24368
-2889,-64350
46289,-93031
7394,75123
97303,94203
310,16163
-90055,-26124
-77907,82656
-5707,27514
-66976,-5942
-8896,78013
23374,-64133
-77003,60064
-83486,82457
-96198,58188
-82555,62504
-17175,21906
-11595,80065
71243,-94501
-51893,-53698
68670,88889
-25032,28011
-96197,1896
49223,24338
-67112,-567
-96010,22267
17068,-77805
59819,-52704
36321,-96509
-40377,65361
7017,-1478
-65059,2511
6452,-54758
-57570,-63522
36878,84387
-22368,89059
-54081,11195
15027,24910
-73846,25138
-43029,-41538
-84720,80215
-22131,-95988
74096,-66341
22346,8541
-26649,-78939
29030,-92182
23413,-35472
-32463,84177
-66890,40949
88995,27759
1992,-82724
90743,-53919
-6019,-35758
86580,-18123
58343,-78689
-1145,43235
-97266,66806
-51957,41312
-12424,48936
77596,47302
82644,-97526
24731,16729
-6157,39149
64830,-98799
-27471,4293
33351,67462
-30342,-88475
-75246,-23689
-6714,3963
-91986,65583
9344,85205
92562,7847
-63081,-6134
-91595,2358
-10872,88328
-20852,-86470
94035,-67522
33870,54754
46035,44268
-78069,42849
-1007,37057
85086,-27425
34427,-93211
-15328,79617
-36234,-99775
98356,83675
50881,-31174
-34888,-54703
-24362,-26917
13684,16063
46471,-11469
-18010,14933
22730,8780
94402,26083
71232,77846
-23022,8337
-45375,95279
66892,-21524
-1551,-33989
-5851,542
-70952,54247
-79942,17451
-39408,37749
96691,-73093
-84462,97047
-47496,67812
-27433,-93086
28669,-85633
-80730,-83159
-95063,-35876
-37664,-67655
90841,-89422
81060,96335
45679,39127
31143,42155
23243,-53068
-57277,57087
41548,59698
-62502,-66197
78760,-23661
-88378,-25357
-35394,59545
70699,-27927
-75687,11203
50009,-18394
-5466,93617
-39491,39562
20464,50975
-57522,-71340
39159,65957
-40796,-37116
-61643,8154
-35367,-86985
86673,-46447
33524,-28846
50280,-89255
94559,-11285
-14418,12400
-39473,94040
70925,-81946
-20587,-96551
46874,-53765
28218,-87171
73047,821
-21860,-53243
98733,96999
-37038,21127
-91927,-4269
-30834,59926
66027,-26213
64383,30326
-34459,-85487
83333,-74996
25850,-64480
-85635,-40041
35741,64513
-28122,37550
-69300,89399
-90075,46272
62794,-91899
77487,89010
-97595,88811
-50047,-81953
-89314,-72605
-29640,-26856
-25243,-73214
40033,436
-11707,43230
75813,24931
-59313,-78347
-78789,-26717
-52945,-80294
22097,62797
19162,99820
7004,27725
30402,-38986
51736,70822
-38826,87335
-41162,-86782
3701,45930
44056,60698
82279,-84253
-35238,-6389
-54994,37543
-76776,-83141
-35167,88841
-91873,-75673
-34046,40905
-78267,61592
17004,4200
77217,11945
79713,84305
7083,92708
51033,-88817
-16656,-41218
-95174,96886
-59966,-41987
-54681,-84521
11634,-28132
-84572,-34130
-16034,25884
15528,-17279
68205,15677
34870,-4497
62230,40609
-84829,84540
14211,-38955
-78819,7281
43098,34971
-36477,63007
37717,42261
75312,54968
-99359,71856
-14113,-44843
-32213,-63570
57143,-30141
54224,85061
31690,-23968
-21873,2055
-52410,-17148
-75474,-42433
-58115,44884
24445,46464
18473,-6120
93310,-27822
2968,68065
88222,-67665
-53810,-25438
11824,23548
-83200,-61335
64903,-8251
-64913,48924
12705,60484
62700,37626
89805,-29694
29916,6900
-60273,-39818
-83503,95495
-26677,-11469
96874,-43244
-43957,35289
-54498,-5751
-72816,50441
80339,-41993
-13824,51854
12220,40310
-97121,17802
-4511,-41915
66809,-82518
-88428,-55230
-35908,73717
-22837,-59588
45357,-93191
93451,66438
94047,-76098
25299,50532
70318,45248
-42245,-11971
-24518,-26720
-53933,-59215
96771,66362
-98544,11575
38689,84241
-24154,51070
42779,61735
-74461,23344
-84488,35668
13645,97374
79050,-97092
22189,-53879
61225,-33803
-93198,-50522
23707,-6725
-27725,-65687
-71907,89379
-74325,-27543
-92797,-82846
-19627,93509
94644,-48470
78021,-90190
19994,-80627
-20551,-11688
-96250,22748
54445,-68726
38939,-9133
-91971,10614
46834,71283
62268,-52268
-87044,-27699
-2678,-9857
98712,77861
-22061,-43805
40344,-35976
-57043,43468
-110,14495
-88874,61107
-92902,13661
-2139,71653
-41031,-5973
-87036,56413
40035,98874
-36876,9614
56588,-8858
-63852,72249
-95127,47287
55287,-26953
-17416,87812
-3876,35924
-50636,-87544
-25438,83818
68103,-63133
76086,-6239
-51581,-27469
39365,-3895
-46310,-95358
-11842,-66410
-80750,55710
-40180,4275
92806,40386
-16662,38260
84436,57479
25307,-29292
40473,-58022
10910,33469
-23659,30731
-9246,88648
81461,21379
35791,8682
-76540,19976
-26014,-41798
69530,-5236
-45037,22049
-12425,51909
-36394,-29894
-74886,87681
28002,-71511
39128,-29672
86016,10677
55909,89873
-35988,35846
21360,-56065
-71777,31032
-98858,36068
-15861,-86171
78863,-78272
-68812,787
-37889,20832
92178,-85487
93576,24467
70962,-42251
78343,-92226
-32227,-13039
74970,-66892
-46142,-57737
57978,34986
11834,31723
-87569,7986
21769,-1766
51787,-96064
91454,76372
-86147,-35715
-56526,29774
49513,61986
34200,84299
13387,60344
-70365,-24366
93904,61771
98455,-92164
-39316,-59038
-89245,36284
92263,24098
-14291,72496
-56870,-8612
-37629,80430
86901,-73318
94572,-59135
-82108,77495
93128,-34527
22500,-60340
60253,-46144
87745,8277
-84382,-85283
90054,39448
-51577,27802
-56556,33331
-78102,20683
7815,-25965
-49300,6596
67094,-37650
-80299,-62338
58644,71873
12265,-9614
-99875,11993
6631,37756
-57560,57480
17316,59899
-7583,86816
37722,40152
-50930,44835
87487,-61094
37421,77261
86106,-6123
-16414,81482
62786,8262
-11990,-70172
52495,73560
-98247,49480
99006,54039
-84988,-51934
-66079,-72714
2839,57601
55812,77509
-28243,-29324
-41329,7599
-69588,-19648
81055,-80430
-45439,58364
-31623,-50323
-90020,-7606
-59075,-42917
4737,-79943
-52542,17185
18405,-98906
62602,-52512
-22714,98675
56576,49440
43001,-82187
99949,-86186
-95940,58678
31833,-99104
6583,-56999
91444,-45294
39068,40722
-6498,61219
-40680,31925
-15849,-6116
-20762,52664
-79309,17927
-4359,48500
55225,23141
-5434,-42970
-36186,-75469
-22558,-4238
41265,676
79485,-54551
51021,15950
-72867,-47801
-76521,-89544
-80922,-43819
-45504,53195
-90012,-26644
-66941,-65602
93859,-718
-64474,27544
-7840,-32277
44673,99484
-1625,76708
12303,89101
51089,90278
93618,-95377
-21765,-7548
30359,41755
-89623,76492
78602,-74474
77663,-33442
98423,-42965
-23236,-54266
-31351,11106
41634,-6036
22972,-47088
70006,87103
88616,93777
96825,-56855
80522,-67615
-93718,-8782
-82635,-49036
-27932,-46813
-78075,98159
-20114,11814
47573,69561
74643,-34813
-34807,-52922
80836,45302
29662,-72458
-16512,17805
65924,37071
97897,88128
-24200,58189
-2921,-70754
23352,51762
-18413,-18513
24898,-27566
21385,79871
61055,-8531
18170,-66620
-45430,-31109
-7089,-89921
-13513,-81283
-28153,-67264
82308,26363
-30610,48663
7608,55844
-58843,4162
-393,-95516
-67314,19899
4449,-32367
42923,56877
-40545,79175
18506,-14819
68811,99629
80316,66154
55938,25768
-56268,57559
26687,96566
42534,-64136
-99346,-13341
20716,-16849
88433,92784
-82579,-78490
-54888,62252
84324,-8095
-59843,25124
-39307,57439
35858,84940
-56971,85556
-8439,98014
3404,84068
-14745,-13774
-1893,55534
-62490,-16155
-79036,32771
88161,-60912
-74237,-65274
-33129,91291
60975,97007
-71780,88276
8847,-39705
73813,85324
88457,6117
-8354,72054
-47390,-45411
-63161,88515
39553,3983
-75214,-3698
-69731,-46137
40400,24743
-19780,91079
-50158,-12451
-41133,74485
6582,40282
-67291,-4544
-96167,-22120
-99749,-21490
105,-66668
83504,-22985
89175,-51025
-31331,62113
8467,-36564
-30089,12268
626,-41451
-82082,61206
-44569,-63090
-24305,-95812
56917,-23790
-70816,-74305
-21447,-94868
85646,-15585
-50220,70481
46381,-64507
-38657,-77367
-5427,-73210
31692,-69432
36739,4757
-12541,-312
-95303,13120
-17849,-11395
68070,-16325
83265,59648
15992,-22469
68330,15571
-28665,-28894
70290,-8889
78213,-20623
25639,-70396
-20165,-68157
-49804,-95853
99258,-6723
27455,6167
50884,9356
75959,-91566
-7359,62312
-45098,30749
-5193,18592
-94015,44142
-54291,-20604
8072,-57012
-20088,25340
51092,64019
66391,14070
11997,40894
13140,44674
19693,27814
13191,9179
-4450,-74494
-31837,-96649
62342,14888
59615,-19071
-43551,83585
-57559,-76742
-49900,10524
-57309,-50982
10717,-64793
5146,85502
-39031,-75293
66769,60428
-84084,-32031
-19819,-78728
80001,-28755
74935,72836
-54958,-27955
-53144,86410
86611,50568
30095,28786
-43921,81585
-76449,-33139
41708,-20123
15274,39332
-74470,-51169
-67021,-36754
44388,41459
-94439,5859
-46786,96010
92313,-26904
-95086,23968
59150,76054
56843,6587
-80562,-75057
42874,62075
-90703,-11536
-87561,-14197
57842,-70902
55107,-55725
97477,-24270
89030,25748
46577,38624
91581,-30605
-74043,42482
33656,-56805
-23982,22863
7807,-4908
87459,-31831
78790,48974
-55054,33935
-82473,11430
-56910,45563
36165,87049
-13456,-47297
-2944,-62143
44073,-45926
-36533,-70346
67291,-67128
63901,59872
-39377,-54751
62809,-86630
-94764,-59969
67471,83431
-2145,-39960
-79465,3909
15777,96529
-69628,4220
83911,13517
45394,-55395
-70846,-25872
-58447,1168
-1587,-8788
-41609,85407
32522,42721
-79644,34191
53978,-67105
-41082,-71736
-67741,-31766
-48715,-97101
94122,9019
-59179,-25597
81057,89373
-67734,48649
-5740,-77096
87466,-35095
-72850,22494
57048,-3836
32836,-63722
46234,-57861
-64845,-64333
-26303,97809
41644,2246
-17359,99986
-50868,-54097
76446,99025
38953,63077
36015,-66135
-93805,58868
29341,-24735
-88747,809
47582,-62163
96902,34212
40526,55294
48988,-71950
15885,-93622
89786,13112
-81020,38993
83015,50179
-2013,37265
-33370,-409
71668,-11835
-94746,84630
-57044,-34252
-3057,7914
79752,13018
44658,-30308
73924,93168
-18605,-597
-81034,76305
-94113,-1647
2814,42725
134,-24159
57480,77291
63278,48889
46053,73596
54203,-50261
-33482,86537
17547,-95124
61113,56699
-67535,-69068
19149,-85349
89441,71118
-12828,8454
-47758,3823
86823,-71688
-64324,-86621
98492,-58348
44383,-31099
5896,14207
-43905,66729
-74908,89606
-73482,9239
49309,78565
-31690,60551
-25770,-71327
-18154,-18121
66727,-64958
23755,3332
-65826,-94889
-81983,56519
-51044,27576
-82017,6165
-64585,-73388
-63350,-45276
-40778,93303
25665,3532
52745,-370
2552,-42931
36945,-35837
-38347,85385
-41557,63168
-23276,66265
-38584,85479
-17520,52650
-9860,42388
-53749,-97657
83656,-24841
64172,87633
90323,2338
65894,-24632
-52852,16339
20543,-84585
8118,-15290
55883,50635
75409,11154
-26439,-70754
63355,-61090
42041,89093
39318,54698
-52652,55773
-72876,9755
-40965,38204
-74656,-16548
-23007,41653
92920,32607
-54680,-89216
-43506,57914
45143,-41868
-70959,-77977
69083,76919
53021,16397
62126,24961
79918,-76754
77217,-52616
-96877,98557
11166,70880
55722,82046
-84145,33696
-51575,56314
-8915,82456
-6961,-60430
77831,43400
-46114,-57320
-75029,41990
-52720,46290
-48604,-11091
-84092,73160
34022,54485
4970,-61142
36778,-14193
-1705,-84747
-43514,-65498
4824,16861
84964,-34573
50594,65018
-630,48531
78470,-98497
83328,53763
-8990,-68168
-34738,16803
-32642,97178
-48686,-98033
-53008,-13993
-28007,-10122
-43319,-85639
97131,-2189
-1576,-82599
38156,45851
-69121,-33538
-11340,-8654
-67891,-4927
-19715,-4601
19344,-24459
68955,99858
81790,29882
-71169,-88010
12059,-63851
-22345,-23494
-39485,1185
49857,79199
95082,-43078
-28700,15792
1167,98541
59092,86752
37576,8350
-47511,46688
25277,81524
-42750,86363
-73837,-43896
51966,47264
28233,-21671
3220,56541
39394,-95731
-11489,-83002
-64794,-51450
90752,-43888
-95708,-43933
14559,-34561
99073,39675
-66445,-36916
1053,79501
-18126,22090
87639,-58911
-1685,89483
40539,15092
-27264,-71731
-30054,-34639
87293,-29478
44897,14318
65788,38745
-2320,-8298
13533,-40903
45844,51424
33415,96873
-50161,-9728
-39979,-57540
-3961,31713
91532,-67815
29283,40529
36119,15548
88488,-43134
99601,-93161
-16441,-50981
53152,31396
-10568,-49496
34809,-6487
-81098,62600
37100,-37697
-43084,-63170
-53121,11984
-48151,-55892
93882,-60970
57156,-37715
41218,30556
96465,-25250
38239,65082
-59122,-3082
2749,73798
-5654,21764
-6143,69196
89636,-92790
18701,-12803
-67925,78634
93231,-39428
20957,-32501
55026,-147
16878,-39406
38715,-62120
65659,27770
-56191,29303
-49991,-93974
18723,17542
-66283,31764
32508,-85856
46284,76459
-71610,41786
-15843,1936
-57368,63621
-43666,-88636
37051,-47064
52547,-52100
-29004,58221
19541,-61201
-65591,70374
-50342,99824
-89478,12234
-66700,-25540
58842,98844
-87512,27784
-81127,-9970
-13199,48856
-97644,-50417
-65617,62498
96275,-7953
8701,47788
83089,9706
94681,13483
-75508,77631
-98897,-56661
-97157,22493
94629,-56233
-27955,52971
-11128,46127
-13708,35363
-58956,-6669
-5885,-49230
38241,-58719
-10738,11918
-16507,54487
-53943,13803
72079,1427
88005,87076
-36728,-12774
94118,51342
77643,-17235
64412,55437
28924,-18533
66999,-29791
-90523,77778
18273,-89924
98482,-3093
-48713,61994
-78764,-11065
-51436,8809
-35431,-6514
11621,-75121
-40735,-49982
41736,-10853
-12836,-62303
69236,29297
-50184,-53414
64210,-72339
65134,-89654
-48982,54462
46728,41405
32768,23571
57187,8787
50761,-93551
99466,14292
54080,91920
76246,65947
-29889,-21590
61968,62286
94065,82184
-52586,62110
-15467,-35552
99293,31493
22355,-78009
-96301,65452
91641,14363
-89034,-45369
93710,-80997
-16791,-55000
70204,-72419
77497,-62421
-3648,-69426
-81951,-44420
-1727,34255
25447,-78638
21039,-1242
15888,-87442
34526,6839
-21843,9883
-92009,67140
-82305,-8601
98281,30962
-47421,95005
-91270,44393
47651,29331
-29262,-91295
52580,19434
56822,-1653
-94342,-63551
60676,78759
82708,-69376
91063,-8155
87359,90183
77182,18572
67219,-49541
82154,54051
13609,82577
76208,-19588
-57876,86344
57156,34503
-16098,86006
26197,45975
99024,18363
-71438,-77869
-26226,57156
-96632,22661
3138,-29481
23545,24663
-70595,-5103
-78515,25188
91509,28248
80193,77537
60319,-85152
-82310,29675
-94964,23812
66954,-13923
-70530,-58599
85097,28002
86693,-88810
-78578,43651
75522,38098
-18734,-87662
-72170,25009
59346,56561
-73418,-9928
-2360,-68374
51745,84806
91336,90341
88466,-22762
-35591,74099
84803,47779
25354,92219
28935,66914
22253,-19783
-90422,1048
35358,29276
93190,54793
84822,82760
-16749,40621
-35606,24714
-75175,93622
49672,-84235
-36468,-60953
-94094,50518
45942,6114
36552,80440
2895,-3087
61595,95333
79071,-54712
98487,43146
-19095,22674
-52376,2863
-72603,34086
-13401,84004
68045,-66876
36720,-53411
-39254,56845
-25569,-45778
-64389,43928
-28248,16384
-48848,78731
-23175,22611
-60758,66809
-10476,52943
-83481,-42022
-47736,53608
-5481,-59782
-13448,73423
-95910,20458
-68304,-13370
32324,-31095
16996,-89317
-63761,-36275
-30145,-39336
25433,54363
2388,93776
68337,-79885
-79545,90806
92276,75626
-69199,12330
46991,-70762
98484,44636
-6048,-80847
-7173,4864
22080,-96344
91936,-75534
-43609,-80316
86635,-71084
-48971,-35535
56437,60278
-38388,94836
-45761,-26527
-70675,82203
96662,28143
-87448,-82778
49388,4668
-39383,-74401
37285,-90389
28920,-55586
-76292,-57045
-12874,14291
-43954,-13615
-74019,-56177
8820,-2905
-33785,-43516
-87140,-3989
-82489,36833
-18104,-60394
46328,-68142
68923,75008
-18352,29497
39685,15496
-13501,14937
-56546,-24372
43751,52788
-17891,-88923
83602,-23534
28971,15447
-23351,38566
-28899,13685
-66515,-17730
15299,-42331
38262,43853
21518,57844
89287,75738
51479,33730
-58345,-37029
22600,-26371
40968,-9635
70763,82997
-1705,37455
72476,57989
36636,33247
-75605,-88597
87678,-87088
-98618,-58783
-67496,3585
26284,-82283
-58807,17674
36328,30356
10071,-27907
56588,33336
-45826,-14472
-50106,69022
87094,-96940
-70009,50020
-55360,63996
13901,-77648
33760,92022
-42843,-16160
4857,7288
-55934,-6602
13122,-43996
-27042,48968
-1977,-90744
-12129,3480
86870,-67076
88994,64211
69783,53289
-79699,-69307
65006,69962
-42485,-41639
5461,44604
-79405,752
-9708,48439
-39617,-60257
23211,62183
-28277,69645
22252,-68824
70632,39043
70775,24722
9305,-99910
27772,-911
-36810,-17147
-84423,-89040
-97659,13705
27453,73376
-3773,91025
-90722,4825
10100,56245
-31438,-92410
-95958,-72443
28917,-94263
9920,62600
-17020,-34977
60938,81995
-68285,84931
50436,88405
-2524,-9321
-15935,-61413
36248,-72351
98867,-3885
96615,-87017
99628,73308
3981,-67395
32932,-19769
62096,41470
-54548,-18684
34233,51177
3713,71785
-51732,67710
-12328,35252
24527,4131
32657,90451
30629,48852
83937,44481
21431,-74870
-88605,17607
-16944,-56663
-5397,-93103
-43415,99762
-45762,-24473
16638,91961
7075,-15296
-28173,-67048
9640,-47676
-81815,-37434
-42645,-61082
-1638,-76645
11982,89212
-15743,-11979
2235,99393
-20815,-17053
-70257,2538
76919,-69627
-29069,-9239
16465,92556
17674,-95045
25941,-99771
20942,6324
41715,57527
44287,-51360
-17501,83341
-62882,15708
-95220,68132
-18831,-99124
73185,30118
74973,-48079
61237,45878
9278,-32162
37942,-70212
35793,-27846
62483,-97449
-73880,-98217
-66057,-22288
40340,77395
-29697,88539
25955,-33814
65957,-23204
-48462,-2484
73364,23103
90217,-77308
-8897,-38500
-34761,59035
-68445,-5317
62019,-48988
61258,11075
37581,92652
-55242,-67463
-33296,13891
-89956,40092
-66772,38291
-21553,73850
78633,-93653
32688,-87909
-34163,5151
64924,-27199
-51564,6928
81474,40254
-41704,-32341
24640,95316
61352,29930
-93603,89164
75863,27943
97709,-88414
29860,-14918
-24266,-5439
46253,91174
83995,14278
-926,-92652
-63841,60698
-5317,-32603
-85717,-37882
83261,4190
2360,16330
-49086,28198
-19087,10532
91833,-95240
31420,-12565
53862,-55828
-77091,38620
-47201,29350
62250,-16138
51737,77754
-15363,14949
37929,-50111
37524,-12255
-63447,-19853
-97554,-1155
-94332,-18388
-79704,72259
68612,81762
-79294,35229
-35862,-23305
45982,74339
-26822,-64416
2037,-78899
-48232,-70924
15416,-34346
-6489,63232
46215,32093
-79015,-52578
95944,40961
-16923,53245
58968,7489
-13828,-68611
62128,-52560
-3059,-61401
7796,55795
-97810,94053
21050,-28275
-54065,74748
38015,-68381
3400,63014
-60730,-42297
67802,-89642
-80507,-62324
-45818,35115
-10901,34782
14770,16423
-78531,-73480
-77910,38156
-96805,-96213
-14917,-77647
-39903,90100
-45603,-48888
31147,90673
53220,1494
82109,-12328
-4198,-50695
74802,73503
-83385,-22131
34827,-81846
47976,-33723
-23003,55258
31785,65566
-96110,-88805
19658,-38850
-33114,64300
-77189,4051
33594,47189
8611,-17104
-64522,-53314
-20814,-70984
-1567,-44315
-12423,-43728
27073,-16329
-69454,-93657
85862,-14622
74033,-89309
-46882,87518
1810,88722
-1911,14303
-91693,54106
-19068,-41820
-24307,-81337
-66622,74290
69900,-30041
30555,32416
3754,-28149
44198,-67001
-83751,22573
85537,-83751
-93196,89569
-54700,25081
-31,-44085
-71543,-92
-49569,39859
81630,58690
7540,2089
71700,-82707
4651,34304
69912,-39084
-52319,90264
-76836,8252
29433,-71895
-78487,82709
-42891,-88552
-80317,-37408
-42742,-54342
82479,73285
2767,74245
-47034,72435
-31508,-53022
-1717,-28185
58370,290
-48640,9559
23732,-3984
99204,67224
-97295,-60371
-8247,-72734
4178,-93305
75463,56765
-69748,58776
-62964,30661
85971,38404
56832,-91571
-68075,86926
87346,19751
-86922,-72116
-23897,53417
38407,23183
-94425,15478
77471,1397
83313,66273
-12301,-31553
-54361,75701
21829,-37979
85072,36564
27122,-99007
-89037,-32593
98436,-8523
-40877,-42102
-51982,53803
-22826,-72993
-47777,70408
-55061,57675
-26371,36394
-65139,-22274
53624,73441
16738,-63728
-37015,-57493
80863,92481
79612,-13244
-13043,19112
